localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.dropped_columns.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.functions.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.max 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.mean 0.08 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.min 0.02 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.stddev 0.07 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p50 0.02 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p75 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p95 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p98 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p99 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.p999 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.indexes.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.max 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.mean 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.min 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p50 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p75 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p95 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p98 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p99 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.p999 0.04 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.count 4 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.m1_rate 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.m5_rate 0.67 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.m15_rate 0.75 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.keyspaces.mean_rate 0.07 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.count 4 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.m1_rate 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.m5_rate 0.67 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.m15_rate 0.75 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.tables.mean_rate 0.07 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.triggers.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.types.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.count 2 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.m1_rate 0.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.m5_rate 0.33 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.m15_rate 0.38 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_schema.views.mean_rate 0.03 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.events.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system_traces.sessions.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.ycsb.usertable.mean_rate 0.00 1542546122
